city,year,state,total_tract_income,total_households_with_income,percent_householdsbelow50k_of_total,total_households_income_below_50k,total_households_income_50k_and_100k,total_households_income_100k_plus,bucket_annual_income_household,median_annual_income_individual,total_housing_units,occupied_housing_units,vacant_housing_units,median_monthly_housing_costs,total_households,total_rent_burden_normal,total_rent_burden_moderate,total_rent_burden_severe,median_gross_rent_burden,avg_household_size,total_25_and_older,total_highest_not_graduate_hs,total_highest_graduate_hs,total_highest_college_degree,total_3_to_24,total_enrolled_pre_college,total_enrolled_higher_education,total_not_enrolled,total_employable,total_employed,complete_plumbing_occupied_housing,lacking_plumbing_occupied_housing,total_all_races,total_white_non_hispanic,total_african_american,total_native_american,total_asian,total_hispanic,total_other,total_all_ages,total_0_4,total_5_17,total_18_24,total_25_39,total_40_54,total_55_64,total_65_plus,total_population
Weldon Spring,2019,MO,407328600,2727,6.782380397,465,649,1613,125432,52309,2764,2727,37,1673,411,213,81,76,27.8,2.48,5239,121,1804,3314,1462,1163,240,495,7529,5222,3181,12,9829,8553,856,52,76,121,171,9829,613,1949,613,2249,2248,1090,1067,6856
Cleveland,2019,VA,89423100,1999,27.03666997,1364,481,154,30469,14823,2775,1999,776,452,385,165,32,105,27.6,2.47,3708,778,2340,590,1240,826,122,20,898,482,500,0,1104,1080,0,0,9,15,0,1104,111,132,34,168,222,149,288,5045
Celina,2019,TN,95846300,2024,25.90491098,1324,522,178,31856,16255,3005,2024,981,484,529,168,105,79,30.9,2.47,3666,768,2210,688,1315,815,102,327,2122,1218,1119,0,2727,470,2257,0,0,0,0,2727,104,548,364,398,621,396,296,5111
Geneva,2019,AL,119799700,2210,24.4436532,1373,519,318,41031,20230,2650,2210,440,556,737,267,96,129,28.8,2.47,3870,934,2157,779,1581,1155,93,1705,17566,10319,8955,47,24520,4205,18075,266,153,186,1635,24520,2230,5208,2084,5068,4332,2661,2937,5617
Riddle,2019,OR,97471200,2033,24.30514488,1233,669,131,41659,21612,2235,2033,202,674,678,344,99,152,25.3,2.47,3505,641,2199,665,1420,990,98,19,1436,647,804,0,1522,1404,19,19,20,53,7,1522,34,58,28,91,384,275,652,5073
Kenansville,2019,NC,110187900,2152,22.24880383,1209,746,197,40889,19480,2586,2152,434,654,557,239,156,133,31.4,2.47,4117,884,2377,856,1141,843,56,250,2092,1401,961,39,2750,967,698,0,114,578,393,2750,266,474,164,744,578,225,299,5434
Coldspring,2019,TX,126665300,2021,22.02216066,1113,544,364,42141,20439,3279,2021,1258,732,415,165,96,99,31.7,2.47,3698,503,2394,801,1267,885,71,192,3020,1597,1120,0,3898,341,2255,0,0,1044,258,3898,298,633,551,896,729,494,297,5054
Sutherlin,2019,VA,140704200,2533,21.94072658,1377,785,371,47346,23100,3004,2533,471,647,651,298,174,62,28.4,2.47,4373,864,2550,959,1701,1197,137,610,4330,1687,1411,383,5987,66,0,5722,74,4,121,5987,557,1338,575,977,1093,681,766,6276
Laurel Fork,2019,VA,147265100,2143,21.87095581,1183,714,246,46984,21424,3063,2143,920,475,441,237,21,40,17.3,2.47,4106,841,2147,1118,1254,803,89,495,6356,3675,3120,2,8001,6888,705,3,59,175,171,8001,375,1642,568,1185,1826,1048,1357,5409
Northport,2019,WA,185469700,2954,21.10079213,1545,1057,352,47821,25352,3748,2954,794,702,751,361,146,177,28.5,2.47,5308,512,3201,1595,1794,1437,19,219,3241,2085,1620,0,3956,2714,694,13,5,121,409,3956,142,730,304,543,991,540,706,7322
Telford,2019,TN,136514500,2088,18.81339713,983,621,484,51466,21587,2338,2088,250,744,377,197,28,97,24.1,2.47,3642,634,1842,1166,1389,738,59,53,2639,1484,1424,0,3152,2444,5,32,113,242,316,3152,158,449,100,528,461,618,838,5225
Mineral City,2019,OH,174320300,2230,18.412929,1014,599,617,58750,28100,2820,2230,590,698,525,232,55,113,27.3,2.47,4184,673,2570,941,1170,1010,28,241,2790,1680,1374,3,3667,3066,9,219,0,166,207,3667,232,705,255,610,625,500,740,5507
Check,2019,VA,160130800,2545,17.7763619,1116,997,432,57420,28934,3052,2545,507,618,570,311,88,12,12.5,2.47,4557,456,2539,1562,1451,984,102,300,2843,1637,1414,0,3651,3505,0,11,4,61,70,3651,190,741,284,489,648,517,782,6278
Roaring River,2019,NC,234240000,2924,17.74951617,1284,1188,452,52828,27930,3212,2924,288,553,733,509,51,33,17.3,2.47,5279,807,3245,1227,1780,1312,172,275,7656,4452,3899,8,9225,7697,150,0,146,765,467,9225,387,1322,778,1449,1665,1380,2244,7234
Adams Center,2019,NY,200613800,2752,17.30966701,1180,902,670,62500,31200,2947,2752,195,861,806,451,91,131,27.2,2.47,4587,276,2530,1781,2073,1487,120,234,4680,3037,2113,0,6028,5349,509,10,0,2,158,6028,424,1079,445,1240,1043,548,1249,6817
Kerhonkson,2019,NY,184421500,2184,17.20509507,932,698,554,58193,31154,3300,2184,1116,1084,517,182,112,120,34,2.47,3992,418,1999,1575,1218,865,172,396,8224,4276,3984,34,9457,7548,353,32,29,252,1243,9457,466,969,516,1577,1590,2031,2308,5417
Lenzburg,2019,IL,161981600,2238,16.75997833,928,782,528,61684,30554,2602,2238,364,793,460,230,89,63,26.4,2.47,4012,454,2575,983,1405,1037,72,118,1062,698,447,4,1280,592,35,0,0,625,28,1280,49,211,222,186,258,134,220,5537
Larue,2019,TX,199961100,2705,16.72155689,1117,1133,455,61915,26894,3786,2705,1081,700,493,289,26,70,14.8,2.47,5108,641,3286,1181,1314,872,78,195,2645,1747,1363,6,3277,2887,14,7,0,246,123,3277,144,555,211,596,655,496,620,6680
Jaffrey,2019,NH,177504600,2107,16.60041643,877,766,464,63739,29008,2631,2107,524,1071,722,435,140,132,25.1,2.47,3844,178,2169,1497,1395,996,121,312,2481,1258,1251,0,3322,2794,154,71,0,243,60,3322,277,641,228,595,642,291,648,5283
Mt Holly Springs,2019,PA,187764400,2309,16.35407537,933,669,707,62335,35105,2574,2309,265,870,429,159,90,144,33.8,2.47,4023,344,2447,1232,1497,1050,91,728,6292,3886,3039,19,8092,7882,0,6,0,97,107,8092,569,1494,565,1326,1596,1150,1392,5705
Wamego,2019,KS,185550200,2431,15.7056021,956,903,572,62358,32032,2666,2431,235,958,730,389,207,134,29.3,2.47,4029,240,2015,1774,1841,1309,251,733,9514,5679,4436,0,11962,8253,683,0,93,2369,564,11962,698,2019,807,1994,1929,1918,2597,6087
Wahoo,2019,NE,154923700,1960,15.57409615,784,545,631,62669,33778,2132,1960,172,890,591,301,125,66,25.8,2.47,3411,239,1946,1226,1380,1200,44,320,2553,1238,919,0,3223,2829,338,0,0,56,0,3223,218,644,426,714,493,333,395,5034
Shapleigh,2019,ME,202499300,2712,15.5290611,1042,1091,579,67200,32088,5526,2712,2814,1080,246,96,67,32,30.6,2.47,5092,392,3031,1669,1443,979,99,71,1861,1048,902,0,2133,1930,0,0,30,129,44,2133,65,312,130,290,436,390,510,6710
Fontana-On-Geneva Lake,2019,WI,185500300,2009,15.23695261,762,602,645,63036,30784,3953,2009,1944,1048,546,246,162,98,30.3,2.47,3498,326,1559,1613,1369,915,144,116,2812,1831,1462,0,3605,3194,72,0,10,63,266,3605,239,666,180,729,656,484,651,5001
Fishersville,2019,VA,345724800,3893,14.46220218,1475,1244,1174,65107,29825,4164,3893,271,1055,1107,630,137,246,24,2.47,7029,734,3327,2968,2986,1920,304,1442,8322,4624,3565,52,11602,2984,326,44,0,7168,1080,11602,1016,2547,1363,2371,1729,1165,1411,10199
Lathrop,2019,MO,207105300,2718,14.32186988,962,1001,755,64812,31627,2981,2718,263,953,435,282,21,78,25.3,2.47,4628,435,3091,1102,1945,1451,200,344,5373,2834,2417,0,6643,5408,52,36,41,327,779,6643,298,1146,336,928,1216,1027,1692,6717
Manhattan,2019,MT,166508300,2109,14.28297913,746,819,544,65472,31877,2210,2109,101,1081,595,266,88,135,27.5,2.47,3780,223,2048,1509,1295,1009,84,294,5287,3260,2697,21,6717,6443,35,21,20,83,115,6717,265,1436,388,1139,1303,1066,1120,5223
Brewerton,2019,NY,224732100,2329,14.19153366,818,593,918,71068,38706,2592,2329,263,1100,749,342,175,167,30,2.47,3922,235,1618,2069,1582,1062,128,2767,29957,19036,13457,15,37633,26297,493,71,502,6005,4265,37633,1836,6939,3688,6139,7521,4833,6677,5764
Hermantown,2019,MN,358912300,3665,13.9793141,1284,1064,1317,74878,37832,3836,3665,171,1205,871,345,258,268,36.1,2.47,6209,196,3013,3000,2715,1943,290,4215,42051,29382,19413,32,55461,4520,48739,50,75,1286,791,55461,4513,10190,4930,13509,10785,5356,6178,9185
Hesston,2019,KS,218417000,2557,13.92273403,937,931,689,64454,33947,2632,2557,75,753,582,363,210,1,26.9,2.47,4543,272,1769,2502,1968,1147,336,3069,47308,34787,25964,18,58690,46514,2618,87,4500,2919,2052,58690,3522,9398,4335,14674,11124,7416,8221,6730
Valders,2019,WI,199946400,2470,13.79479627,843,890,737,71250,35828,2716,2470,246,863,359,222,65,17,19.2,2.47,4285,270,2708,1307,1622,1081,134,547,4159,2731,1792,3,5460,3214,36,24,22,1676,488,5460,494,1001,561,1007,979,721,697,6111
Spencer,2019,WI,268107200,2787,13.78621379,966,960,861,71438,36115,2929,2787,142,869,537,321,73,93,20.8,2.47,4828,431,2683,1714,1934,1411,86,1190,10187,7035,3436,8,13483,118,755,151,403,5405,6651,13483,941,2687,1544,3290,2733,1420,868,7007
Volga,2019,SD,171930200,2187,13.02170284,702,782,703,66402,36739,2468,2187,281,831,470,233,82,86,23.8,2.47,3523,106,1711,1706,1601,1045,250,362,4269,2269,1830,0,4901,4522,36,63,81,78,121,4901,248,580,397,462,1103,810,1301,5391
Colfax,2019,WI,209632500,2399,12.88599566,772,830,797,74299,34778,2687,2399,288,1001,436,274,73,46,22.3,2.47,4251,179,2182,1890,1488,1028,101,306,5687,3888,2665,0,6842,5504,448,105,150,357,278,6842,389,967,495,1382,1623,1029,957,5991
Lee,2019,MA,206990900,2243,12.48693835,717,687,839,74009,33854,2716,2243,473,1239,695,366,219,47,27.4,2.47,4282,363,2086,1833,1336,985,44,2173,21080,13912,10055,6,26608,4252,20058,0,520,1042,736,26608,1644,4295,2983,3436,5885,3774,4591,5742
Tuxedo Park,2019,NY,226363000,2341,12.21281741,707,697,937,81281,39160,3220,2341,879,1537,547,306,95,116,23.6,2.47,4268,471,2133,1664,1181,708,55,660,6331,4605,3181,7,8621,5374,65,278,89,2140,675,8621,802,1727,592,2003,1460,1202,835,5789
Saginaw,2019,MN,241714600,2787,12.01814059,848,934,1005,82641,38842,3138,2787,351,1125,232,71,49,59,34,2.47,5158,195,3002,1961,1653,1175,165,263,4605,2984,2144,11,5622,5408,70,0,16,70,58,5622,224,1007,411,685,1336,922,1037,7056
Addison,2019,VT,208149500,2054,11.80173092,600,650,804,81159,34777,2386,2054,332,1352,321,133,78,50,29.6,2.47,3701,238,1543,1920,1245,740,115,386,2765,1727,1181,0,3909,1932,48,0,0,1097,832,3909,319,967,308,603,909,353,450,5084
St Croix,2019,IN,125099400,1588,11.11526946,594,612,382,62963,30039,1915,1588,327,712,118,41,8,0,13.6,2.47,4034,489,2586,959,1214,837,0,1533,26563,17503,12867,39,33427,29851,754,12,402,1327,1081,33427,2024,5782,1671,6764,6405,4388,6393,5344
Williston,2019,VT,444416400,3916,10.61325625,1028,1119,1769,94727,45022,4026,3916,110,1640,797,286,206,266,38,2.47,7033,334,1731,4968,2259,1698,288,2161,16459,9833,5823,0,20785,2276,641,265,1338,6809,9456,20785,1153,3670,2126,4215,4276,2386,2959,9686
Monclova,2019,OH,610243900,4908,9.896626332,1235,1164,2509,103405,47381,5282,4908,374,1293,534,238,66,117,25.8,2.47,9117,270,3185,5662,2869,2252,188,336,2163,1086,973,10,2895,2635,198,0,20,0,42,2895,266,592,205,614,407,341,470,12479
Big Flats,2019,NY,308884900,3086,9.030231645,690,1145,1251,87286,41867,3328,3086,242,1054,465,304,66,20,19.3,2.47,5520,284,2189,3047,1842,1281,133,596,6194,4001,2550,0,7622,7481,6,15,2,47,71,7622,328,1371,767,996,1676,1199,1285,7641
Horace,2019,ND,2109060800,18788,8.964760552,4167,6894,7727,86508,45428,19945,18788,1157,1241,8990,6559,1267,1088,21.2,2.47,28478,694,8630,19154,15516,8980,2576,703,11119,7800,5152,71,14817,12975,119,36,61,1097,529,14817,1180,2893,714,3666,2968,1742,1654,46482
Varnville,2019,SC,131630400,2672,26.62464355,1774,604,294,33975,22837,3303,2672,631,525,765,402,122,67,24.6,2.46,4734,854,2668,1212,1752,1291,81,135,1499,696,753,4,1814,1625,9,0,41,118,21,1814,100,237,113,266,390,260,448,6663
Wagener,2019,SC,97352600,2013,25.36478113,1269,585,159,39449,23285,2338,2013,325,538,573,195,86,94,25.3,2.46,3475,487,2034,954,1507,1149,46,124,1848,844,858,2,2267,2205,0,0,0,33,29,2267,113,360,133,359,482,410,410,5003
Marston,2019,NC,146294500,2673,24.25577157,1597,746,330,43498,24263,3275,2673,602,576,736,351,72,159,23.1,2.46,4623,759,2757,1107,1677,1054,92,332,4056,1966,2025,8,5073,4264,7,91,22,178,511,5073,258,870,440,846,805,632,1222,6584
Pine Knot,2019,KY,101053100,2259,21.87239945,1577,549,133,28757,16556,2632,2259,373,540,598,138,131,129,42.2,2.46,5218,1123,3321,774,1800,1382,115,30,992,546,488,0,1122,729,10,136,0,56,191,1122,19,111,64,277,168,256,227,7210
Yuma,2019,CO,139320800,2249,19.92474467,1112,722,415,50386,29879,2500,2249,251,825,692,401,81,106,23.2,2.46,3666,371,2329,966,1698,1002,196,105,2526,1770,1417,4,3278,3130,7,24,3,98,16,3278,142,701,111,628,549,602,545,5581
Clearville,2019,PA,152596700,2314,19.50299914,1138,790,386,51900,25513,3056,2314,742,616,362,113,28,87,30.7,2.46,4371,485,2843,1043,1358,897,85,168,1921,1040,937,33,2257,2168,0,8,0,14,67,2257,77,320,126,304,453,446,531,5835
Woodstock,2019,VA,248225200,3553,19.33534743,1728,1179,646,51304,26922,3996,3553,443,1045,1428,591,383,355,33,2.46,6089,809,3356,1924,2633,1887,107,84,1225,843,637,0,1420,1273,0,0,2,64,81,1420,75,183,120,213,277,252,300,8937
Leon,2019,WV,214587600,3048,19.32207861,1465,1017,566,52599,24642,3447,3048,399,457,458,222,37,27,14.4,2.46,5304,630,3317,1357,1961,1162,210,564,4979,3011,2546,12,6536,5125,67,39,118,588,599,6536,489,1205,459,963,1108,960,1352,7582
Edwards,2019,NY,158272000,2351,19.30156546,1122,773,456,52905,27779,3187,2351,836,683,407,188,104,68,28,2.46,4034,441,2373,1220,1559,1041,82,639,6973,4080,3495,58,8937,7187,162,0,329,1053,206,8937,341,1967,540,1308,1528,1211,2042,5813
Waynesville,2019,MO,301509500,4465,18.85964912,2107,1431,927,56401,30406,5397,4465,932,988,2225,1280,294,638,25.4,2.46,7923,475,3752,3696,2807,1644,571,725,9229,4764,4344,33,11286,8598,89,20,17,1726,836,11286,526,1888,1026,1362,1825,1472,3187,11172
Tahuya,2019,WA,199895500,2660,18.72229864,1225,775,660,55704,26546,3937,2660,1277,972,455,52,0,347,51,2.46,4771,516,3078,1177,1681,1032,115,300,3474,2350,1882,0,4490,4085,9,16,39,200,141,4490,337,766,281,668,814,698,926,6543
Kendall,2019,FL,167418300,2390,18.49264159,1244,900,246,49093,23613,2726,2390,336,1266,1559,642,343,482,33.3,2.46,5659,642,1944,3073,889,383,248,132,2292,1037,1068,0,2859,1904,373,473,5,22,82,2859,118,567,161,357,554,315,787,6727
Felton,2019,DE,206472700,2882,18.25731982,1297,842,743,55758,36654,3061,2882,179,1020,703,281,188,158,31.3,2.46,5073,587,2844,1642,1765,1301,138,63,1646,1176,873,0,2024,1884,1,0,30,100,9,2024,86,366,117,413,351,299,392,7104
Oakland,2019,KY,157880400,2225,18.0040212,985,712,528,62577,29310,2460,2225,235,746,434,178,97,17,24.1,2.46,4070,412,2220,1438,1276,815,49,638,7271,4740,3649,3,9452,8350,239,101,10,567,185,9452,744,1667,939,1495,1431,1391,1785,5471
Conway Springs,2019,KS,145844300,2072,16.86091686,868,727,477,60776,31399,2370,2072,298,846,454,180,90,72,28.8,2.46,3377,226,2071,1080,1598,1009,137,1055,11663,7209,5556,34,15449,7453,751,5,25,6355,860,15449,1120,3043,1290,2728,2736,1854,2678,5148
Surfside,2019,FL,285563900,2328,16.34934498,936,372,1020,69063,45350,3839,2328,1511,1935,1040,255,352,376,39,2.46,3846,47,1099,2700,1639,1063,340,345,5897,2999,2601,0,7197,6850,94,23,40,51,139,7197,255,1377,448,1087,1486,994,1550,5725
Sharon Springs,2019,NY,162681900,2155,16.25680496,866,784,505,58082,31485,2650,2155,495,944,430,263,95,15,22.7,2.46,3923,349,2099,1475,1211,762,100,3086,35845,22327,17519,8,44801,30965,490,6813,363,1395,4775,44801,2426,7863,4253,8251,8499,5695,7814,5327
Williams,2019,IN,193453800,2807,15.83828431,1093,1187,527,63116,28101,3126,2807,319,691,371,207,8,76,17.4,2.46,4706,554,2705,1447,1954,1127,290,830,10077,6613,4832,0,12394,11657,221,31,29,208,248,12394,574,2031,1227,2085,2275,2094,2108,6901
Ransom,2019,IL,156897800,2065,15.62679977,814,685,566,67582,30186,2285,2065,220,899,489,215,98,130,30.9,2.46,3667,282,2262,1123,1404,1033,125,168,3144,1845,1610,2,3777,3706,7,0,0,0,64,3777,129,579,174,630,711,742,812,5209
Ivins,2019,UT,291350600,3352,14.48326055,1194,1422,736,63732,32825,3871,3352,519,1174,582,204,280,46,36.3,2.46,6022,307,2929,2786,2118,1521,77,332,5437,3479,2645,19,6772,6160,17,267,115,18,195,6772,362,1130,442,963,1346,1144,1385,8244
Milford,2019,NE,161085500,1983,13.78192909,723,790,470,65799,26832,2222,1983,239,819,607,373,73,85,22.5,2.46,3303,242,1813,1248,1711,968,493,313,7242,5191,3488,14,8852,7875,648,0,214,79,36,8852,500,1232,591,2033,1714,1346,1436,5246
Lambertville,2019,MI,238617000,2669,13.59622412,893,841,935,72835,39407,2794,2669,125,1055,289,84,118,87,43.1,2.46,4726,399,2127,2200,1541,1000,194,372,2390,1196,687,8,3259,115,4,2722,0,114,304,3259,337,650,423,576,649,290,334,6568
Evansville,2019,WI,277401800,3336,13.13119111,1087,1225,1024,72880,39172,3469,3336,133,1017,915,501,189,177,26.5,2.46,5557,218,2970,2369,2406,1625,186,2749,26559,15121,10096,21,33591,12232,2051,247,400,15351,3310,33591,1879,6435,4048,6681,6273,4075,4200,8278
Newton,2019,WI,177012100,2075,12.73012143,650,809,616,71620,36455,2348,2075,273,960,201,127,17,8,17.4,2.46,3679,280,2121,1278,1265,909,103,5655,79138,49380,35944,174,100808,48797,3062,3281,1736,32515,11417,100808,5585,18916,8163,20020,19384,12987,15753,5106
Nelson,2019,NH,214743400,2082,12.38277512,647,640,795,78430,34874,3457,2082,1375,1170,257,122,48,46,25.3,2.46,3983,202,1731,2050,1107,724,195,435,6455,3950,2941,26,7848,7513,7,20,0,129,179,7848,346,1325,563,1162,1697,1345,1410,5225
Howard,2019,OH,199248900,2253,11.78378378,654,873,726,75568,37938,2860,2253,607,1045,285,180,15,43,21.4,2.46,4261,120,2415,1726,1138,840,50,429,8518,5443,4119,19,10487,9089,302,20,254,400,422,10487,403,1897,984,1246,2256,1724,1977,5550
Wartburg,2019,TN,86814000,1434,11.24940917,714,511,209,50064,26142,1611,1434,177,646,428,284,70,41,24.9,2.46,4650,1215,2923,512,1392,602,60,302,4714,2862,2238,0,5593,4924,21,0,138,377,133,5593,327,678,410,624,1214,1117,1223,6347
Maryville,2019,IL,403327800,4173,10.75858091,1119,1437,1617,77328,41142,4298,4173,125,1136,953,568,151,234,26.2,2.46,7490,294,3504,3692,2553,1687,377,61,3541,1982,1852,9,4014,3599,19,9,145,152,90,4014,98,490,192,243,674,867,1450,10401
Greenview,2019,IL,233322500,2389,10.39932031,612,757,1020,87786,45334,2620,2389,231,959,444,266,46,48,20.8,2.46,4063,151,2382,1530,1591,1239,33,54,1608,1103,817,0,2020,1811,43,0,16,41,109,2020,104,357,87,376,466,305,325,5885
Plaistow,2019,NH,317085300,3119,10.02731174,771,1055,1293,86659,43192,3262,3119,143,1565,571,246,76,174,30.3,2.46,5739,156,3340,2243,1764,1181,226,420,6672,4436,2987,17,7737,6134,317,24,866,154,242,7737,331,858,672,1874,1250,1256,1496,7689
Dauphin,2019,PA,254081500,2500,9.576367473,590,940,970,77581,40830,2803,2500,303,1023,406,312,15,6,20.2,2.46,4643,177,2604,1862,1255,850,163,3332,55065,39012,23586,104,62777,41364,4450,267,7321,3782,5593,62777,2778,5833,11342,16852,10321,6972,8679,6161
Eliot,2019,ME,260241600,2676,9.515859766,627,977,1072,79835,39148,2924,2676,248,1534,379,245,77,25,27,2.46,4954,170,2236,2548,1461,1123,86,302,6799,4254,3165,47,8172,7752,43,28,61,158,130,8172,385,1242,552,1008,1519,1586,1880,6589
Sloughhouse,2019,CA,369333500,2817,9.101300186,637,735,1445,104901,45500,2945,2817,128,2183,344,126,54,68,29.7,2.46,5442,257,2169,3016,1438,1099,181,1555,3616,3050,1494,0,5312,3678,491,170,46,317,610,5312,812,899,1666,1601,287,47,0,6999
DuPont,2019,WA,396190400,3831,8.775834658,828,1542,1461,90298,55115,4079,3831,248,1807,1797,898,565,292,29.6,2.46,5943,71,1671,4201,2981,2099,221,1292,16079,10493,6709,28,20404,10590,2306,74,390,3465,3579,20404,961,3939,1609,3866,4565,2523,2941,9435
Elkhart,2019,IL,88651600,1009,5.622188906,300,403,306,74188,30495,1182,1009,173,797,154,82,47,11,21.3,2.46,4417,1047,2495,875,844,862,52,47,4516,2710,1418,0,5240,4603,141,0,175,239,82,5240,242,582,1713,505,764,623,811,5336
Bucyrus,2019,MO,136315700,2475,27.61506276,1716,500,259,31727,20529,3061,2475,586,523,745,311,128,135,28.7,2.45,4480,652,2796,1032,1533,1061,55,375,5540,3469,3215,0,6956,6341,91,62,93,151,218,6956,305,1201,436,1398,1214,992,1410,6214
Dubberly,2019,LA,137238800,2789,26.95386407,1852,555,382,34521,18634,3148,2789,359,387,521,119,50,163,48.6,2.45,4751,497,3288,966,1909,1070,247,1677,16969,8884,8263,47,20810,19027,430,271,67,346,669,20810,1190,3190,1527,2942,4300,3332,4329,6871
Ashland,2019,MS,114230800,2179,25.25830258,1369,623,187,36902,26859,3120,2179,941,518,359,250,17,43,18.7,2.45,3791,1105,2061,625,1539,1135,57,352,4929,2649,2613,27,6122,5866,51,0,4,106,95,6122,289,995,383,968,1123,1045,1319,5420
Ellenboro,2019,NC,155364100,2627,24.35209324,1588,712,327,38914,18821,3451,2627,824,531,598,227,65,206,34.4,2.45,4657,683,2765,1209,1751,1078,215,84,843,550,437,1,1036,1028,7,0,0,1,0,1036,69,143,91,158,164,172,239,6521
Huntingdon,2019,TN,149058700,2390,22.36949763,1367,585,438,42687,25900,2948,2390,558,613,634,389,60,117,26.3,2.45,4293,668,2511,1114,1560,1254,43,138,1674,891,853,8,2123,1994,38,0,0,91,0,2123,151,356,109,350,428,273,456,6111
Pikeville,2019,NC,132135200,2159,21.39886578,1132,547,480,47848,29952,2360,2159,201,718,606,291,157,19,27.8,2.45,3532,594,1837,1101,1448,889,187,1611,16213,9750,8537,37,20748,17423,1477,8,358,409,1073,20748,1484,3654,1537,3369,4071,2665,3968,5290
Bass Lake,2019,CA,153265200,2087,19.79988455,1029,616,442,50366,26175,2658,2087,571,952,703,284,161,134,30.4,2.45,4135,258,2529,1348,835,556,93,171,1389,769,698,7,1846,1249,12,25,0,117,443,1846,149,357,133,254,331,188,434,5197
Gaston,2019,IN,165186200,2110,19.04033646,996,750,364,54637,29159,2311,2110,201,740,392,290,12,53,19.5,2.45,3495,473,1909,1113,1531,941,134,1210,20076,15605,11277,20,22548,17364,3306,174,255,433,1016,22548,1162,1641,1808,8607,4319,2566,2445,5231
Farmington,2019,AR,354319400,4611,18.6009398,2098,1209,1304,54295,31912,4929,4611,318,947,2076,1114,366,494,27.6,2.45,6982,642,3041,3299,3731,1639,1315,813,9023,4981,4276,7,11472,8518,2411,8,41,128,366,11472,641,2042,889,1691,2518,1660,2031,11279
Waveland,2019,MS,155740400,2236,18.0372807,987,871,378,54227,29127,2872,2236,636,809,688,366,138,170,28.6,2.45,3751,491,1875,1385,1491,1024,115,1110,14273,8141,6599,0,17680,14790,549,159,512,711,959,17680,891,3042,1748,3155,3268,2313,3263,5472
Byron,2019,NY,150900500,2041,16.44,822,694,525,63730,32334,2117,2041,76,932,374,227,71,37,24.2,2.45,3605,214,2027,1364,1246,774,133,140,6083,3475,3034,19,7407,6708,58,10,138,368,125,7407,523,902,247,1245,1336,1077,2077,5000
Sneads Ferry,2019,NC,238373100,3142,16.19690869,1247,1255,640,61014,33485,4110,3142,968,1171,1075,558,276,183,28.1,2.45,5201,326,2558,2317,1998,1093,83,314,3213,2132,1583,11,3931,2809,266,19,79,343,415,3931,198,595,394,563,946,596,639,7699
White Salmon,2019,WA,280207200,3362,16.0420148,1344,1035,983,65722,29905,3993,3362,631,1061,1000,355,434,46,32.5,2.45,6316,824,2281,3211,1870,1393,131,877,6611,4173,3187,0,8815,7428,0,0,0,714,673,8815,811,1607,714,1697,1517,1159,1310,8378
