status,city,year,state,total_tract_income,total_households_with_income,percent_householdsbelow50k_of_total,total_households_income_below_50k,total_households_income_50k_and_100k,total_households_income_100k_plus,bucket_annual_income_household,median_annual_income_individual,total_housing_units,occupied_housing_units,vacant_housing_units,median_monthly_housing_costs,total_households,total_rent_burden_normal,total_rent_burden_moderate,total_rent_burden_severe,percent_rent_burden_normal,percent_rent_burden_moderate,percent_rent_burden_severe,median_gross_rent_burden,avg_household_size,total_25_and_older,total_highest_not_graduate_hs,total_highest_graduate_hs,total_highest_college_degree,percent_graduate_hs,percent_no_college_degree,percent_college_degree,total_3_to_24,total_enrolled_pre_college,total_enrolled_higher_education,total_not_enrolled,total_employable,total_employed,complete_plumbing_occupied_housing,lacking_plumbing_occupied_housing,total_all_races,total_white_non_hispanic,total_african_american,total_native_american,total_asian,total_hispanic,total_other,percent_african_american,percent_native_american,percent_hispanic,percent_urm,total_all_ages,total_0_4,total_5_17,total_18_24,total_25_39,total_40_54,total_55_64,total_65_plus,total_population,percent_0_4,percent_5_17,percent_18_24,percent_children,percent_youth,percent_elderly
,Gaston,2019,IN,1.65E+08,2110,19.04033646,996,750,364,54637,29159,2311,2110,201,740,392,290,12,53,81.69014085,3.38028169,14.92957746,19.5,2.45,3495,473,1909,1113,54.62088698,68.15450644,31.84549356,1531,941,134,1210,20076,15605,11277,20,22548,17364,3306,174,255,433,1016,14.66205428,0.7716870676,1.920347703,17.35408905,22548,1162,1641,1808,8607,4319,2566,2445,5231,5.153450417,7.277807344,8.01844953,12.43125776,20.44970729,46.74058497
,Hebbronville,2019,TX,8.82E+07,1626,19.63295737,1027,410,189,67828,38645,2468,1626,842,975,461,87,125,135,25.07204611,36.02305476,38.90489914,76.2,6.44,3037,774,1702,561,56.04214686,81.52782351,18.47217649,1931,1193,78,381,4390,2694,2309,26,5437,5058,43,11,0,113,212,0.7908773221,0.2023174545,2.078352032,3.071546809,5437,305,915,441,879,920,844,1133,5231,5.609711238,16.82913371,8.111090675,22.43884495,30.54993563,21.65933856
,Whately,2019,MA,2.20E+08,2318,17.30070732,905,849,564,60417,31942,2477,2318,159,1309,1111,319,310,447,29.64684015,28.81040892,41.54275093,39.9,2.23,3838,148,1649,2041,42.96508598,46.82126107,53.17873893,1261,619,401,838,9094,6027,4313,0,11249,10816,53,29,0,280,71,0.4711529914,0.2578006934,2.489110143,3.218063828,11249,560,1890,1100,1892,2367,1495,1945,5231,4.978220286,16.80149347,9.778646991,21.77971375,31.55836074,37.18218314
,Botkins,2019,OH,1.61E+08,1854,10.22944551,535,732,587,73984,37878,2035,1854,181,861,443,329,34,26,84.57583548,8.740359897,6.683804627,17.4,2.78,3448,112,2149,1187,62.32598608,65.57424594,34.42575406,1570,1163,143,266,5758,3813,2657,0,6860,5792,135,12,78,583,260,1.967930029,0.1749271137,8.498542274,10.64139942,6860,308,924,496,1183,1309,1528,1112,5230,4.489795918,13.46938776,7.2303207,17.95918367,25.18950437,21.26195029
,Fleetwood,2019,NC,1.79E+08,2436,22.19885277,1161,779,496,53401,27283,4414,2436,1978,665,344,120,34,0,77.92207792,22.07792208,0,18.2,2.13,4387,448,1957,1982,44.60907226,54.82106223,45.17893777,749,558,9,231,2549,1536,1226,0,3120,2909,7,30,62,46,66,0.2243589744,0.9615384615,1.474358974,2.66025641,3120,188,504,283,477,632,441,595,5230,6.025641026,16.15384615,9.070512821,22.17948718,31.25,11.37667304
,Bayside,2019,CA,1.89E+08,2171,17.30732454,905,650,616,61554,29403,2375,2171,204,1188,475,99,78,257,22.81105991,17.97235023,59.21658986,51,2.4,3932,151,1384,2397,35.19837233,39.03865717,60.96134283,1197,676,407,339,3340,1689,1606,7,4523,4147,8,32,8,148,180,0.1768737564,0.7074950254,3.272164493,4.156533274,4523,372,977,317,725,790,619,723,5229,8.224629671,21.6007075,7.008622596,29.82533717,36.83395976,13.82673551
,Seaside Park,2019,NJ,2.45E+08,2537,17.36469688,908,769,860,73092,40010,7154,2537,4617,1295,1159,496,138,443,46.0538533,12.81337047,41.13277623,33.2,2.06,3788,296,1771,1721,46.75290391,54.56705385,45.43294615,1230,657,87,300,5457,3230,2716,12,6748,6463,40,11,20,46,168,0.5927682276,0.1630112626,0.6816834618,1.437462952,6748,327,1220,430,1072,1333,1033,1333,5229,4.845880261,18.07943094,6.372258447,22.9253112,29.29756965,25.49244597
,Fredericksburg,2019,PA,1.62E+08,1919,12.58607498,658,749,512,70842,33660,2072,1919,153,927,280,201,50,0,80.07968127,19.92031873,0,14.2,2.72,3446,601,2115,730,61.37550784,78.81601857,21.18398143,1624,1139,8,429,8253,4657,3788,56,10048,8252,92,19,168,1072,445,0.9156050955,0.1890923567,10.66878981,11.77348726,10048,422,1638,642,1318,2390,1461,2177,5228,4.199840764,16.30175159,6.38933121,20.50159236,26.89092357,41.64116297
,Davis,2019,OK,1.31E+08,2038,18.79066207,982,728,328,52633,27623,2756,2038,718,604,592,349,73,74,70.36290323,14.71774194,14.91935484,20.2,2.53,3618,596,2216,806,61.24930901,77.72249862,22.27750138,1468,1117,51,798,10291,6013,4648,17,13362,7823,2716,2,77,1316,1428,20.32629846,0.01496781919,9.848825026,30.1900913,13362,906,2955,1067,2264,2450,1903,1817,5226,6.780422093,22.11495285,7.985331537,28.89537494,36.88070648,34.76846537
,Waynesboro,2019,TN,1.27E+08,2011,20.32146958,1062,675,274,44143,22026,2621,2011,610,602,589,282,100,88,60,21.27659574,18.72340426,26,2.44,3783,614,2392,777,63.23024055,79.46074544,20.53925456,1236,631,82,873,12894,6861,6110,28,15365,14648,204,10,59,198,246,1.327692808,0.0650829808,1.28864302,2.681418809,15365,658,2249,1777,2013,2857,2186,3625,5226,4.282460137,14.63716238,11.56524569,18.91962252,30.48486821,69.36471489
,Worthing,2019,SD,1.53E+08,1910,13.37543054,699,665,546,67635,32528,2011,1910,101,958,397,220,107,54,57.74278215,28.0839895,14.17322835,25.8,2.69,3485,247,1922,1316,55.15064562,62.23816356,37.76183644,1571,1154,65,1211,18085,12047,8272,24,23394,17201,5003,0,246,598,346,21.38582543,0,2.556210994,23.94203642,23394,1486,4623,1622,5300,4796,2324,3243,5226,6.352056083,19.7614773,6.933401727,26.11353338,33.04693511,62.05510907
,Flemington,2019,WV,1.18E+08,1809,18.71770335,978,552,279,44777,23713,2097,1809,288,414,342,197,50,52,65.88628763,16.72240803,17.39130435,26.9,2.69,3682,443,2514,725,68.27810972,80.30961434,19.69038566,1370,938,120,624,7310,4168,3487,8,9113,7957,124,0,58,499,475,1.360693515,0,5.475694063,6.836387578,9113,425,1673,544,1492,1913,1365,1701,5225,4.663667288,18.35838911,5.969494129,23.0220564,28.99155053,32.55502392
,Grand Lake,2019,CO,2.31E+08,2187,11.94258373,624,786,777,76736,39668,6041,2187,3854,1122,468,256,164,0,60.95238095,39.04761905,0,27.7,2.39,4331,180,2015,2136,46.52505195,50.681136,49.318864,798,517,26,523,6520,4253,2940,8,8200,7645,224,13,50,22,246,2.731707317,0.1585365854,0.2682926829,3.158536585,8200,330,1614,870,1304,1418,1381,1283,5225,4.024390244,19.68292683,10.6097561,23.70731707,34.31707317,24.55502392
,Nelson,2019,NH,2.15E+08,2082,12.38277512,647,640,795,78430,34874,3457,2082,1375,1170,257,122,48,46,56.48148148,22.22222222,21.2962963,25.3,2.46,3983,202,1731,2050,43.45970374,48.53125785,51.46874215,1107,724,195,435,6455,3950,2941,26,7848,7513,7,20,0,129,179,0.08919469929,0.254841998,1.643730887,1.987767584,7848,346,1325,563,1162,1697,1345,1410,5225,4.408766565,16.88328236,7.173802243,21.29204893,28.46585117,26.98564593
,Telford,2019,TN,1.37E+08,2088,18.81339713,983,621,484,51466,21587,2338,2088,250,744,377,197,28,97,61.18012422,8.695652174,30.1242236,24.1,2.47,3642,634,1842,1166,50.57660626,67.98462383,32.01537617,1389,738,59,53,2639,1484,1424,0,3152,2444,5,32,113,242,316,0.1586294416,1.015228426,7.677664975,8.851522843,3152,158,449,100,528,461,618,838,5225,5.012690355,14.24492386,3.172588832,19.25761421,22.43020305,16.03827751
,Tully,2019,NY,2.07E+08,2088,12.55502392,656,619,813,151387,75734,2532,2088,444,2326,430,222,58,77,62.18487395,16.2464986,21.56862745,53.1,5,3749,226,1493,2030,39.82395305,45.85222726,54.14777274,1400,928,146,110,4153,2595,2057,47,5009,4827,2,0,17,98,65,0.03992812937,0,1.956478339,1.996406468,5009,79,935,227,766,1000,819,1183,5225,1.57716111,18.66640048,4.531842683,20.24356159,24.77540427,22.64114833
,Carlisle,2019,MA,4.76E+08,1876,5.78101072,302,153,1421,195889,66858,2029,1876,153,3113,102,12,76,14,11.76470588,74.50980392,13.7254902,41,2.78,3699,49,463,3187,12.51689646,13.84157881,86.15842119,1479,1183,197,283,4724,3627,2355,0,6203,5768,53,0,125,65,192,0.8544252781,0,1.047880058,1.902305336,6203,568,1121,275,1301,1265,969,704,5224,9.156859584,18.07190069,4.433338707,27.22876028,31.66209898,13.4762634
,Manhattan,2019,MT,1.67E+08,2109,14.28297913,746,819,544,65472,31877,2210,2109,101,1081,595,266,88,135,54.39672802,17.99591002,27.60736196,27.5,2.47,3780,223,2048,1509,54.17989418,60.07936508,39.92063492,1295,1009,84,294,5287,3260,2697,21,6717,6443,35,21,20,83,115,0.5210659521,0.3126395712,1.235670686,2.06937621,6717,265,1436,388,1139,1303,1066,1120,5223,3.945213637,21.37859163,5.776388269,25.32380527,31.10019354,21.44361478
,North Stonington,2019,CT,1.88E+08,1982,11.48765078,600,628,754,75833,38294,2326,1982,344,1401,332,109,107,91,35.50488599,34.8534202,29.64169381,38.8,2.63,3713,245,1963,1505,52.86830057,59.46673849,40.53326151,1351,1026,111,221,3759,2523,1829,8,4551,4428,8,1,12,36,66,0.1757855416,0.0219731927,0.7910349374,0.9887936717,4551,214,707,271,702,968,749,940,5223,4.702263239,15.53504724,5.954735223,20.23731048,26.1920457,17.99731955
,Shepherd,2019,MT,1.83E+08,1889,9.649626651,504,715,670,74336,32605,2080,1889,191,1226,229,127,36,45,61.05769231,17.30769231,21.63461538,22,2.76,3325,161,1947,1217,58.55639098,63.39849624,36.60150376,1661,1146,86,131,3897,2282,1749,1,4731,3615,59,212,102,358,385,1.247093638,4.481082224,7.567110547,13.29528641,4731,106,856,282,484,1026,976,1001,5223,2.240541112,18.09342634,5.960684845,20.33396745,26.29465229,19.16523071
,Eighty Four,2019,PA,1.81E+08,2192,16.37617315,855,713,624,66875,30892,2458,2192,266,745,440,200,67,82,57.30659026,19.19770774,23.49570201,24,2.38,3911,229,2332,1350,59.62669394,65.48197392,34.51802608,1138,754,108,500,6985,4064,3294,51,8396,6308,257,0,117,996,718,3.06098142,0,11.86279181,14.92377323,8396,462,1133,711,1305,2073,1296,1416,5221,5.502620295,13.4945212,8.468318247,18.9971415,27.46545974,27.12124114
,Ellaville,2019,GA,1.09E+08,1864,19.82378855,1035,581,248,91530,54235,2206,1864,342,1382,531,151,87,138,40.15957447,23.13829787,36.70212766,65.3,5.63,3392,421,2176,795,64.1509434,76.5625,23.4375,1647,1109,195,11,996,460,508,0,1143,898,0,62,0,64,119,0,5.42432196,5.599300087,11.02362205,1143,48,119,18,197,236,235,290,5221,4.199475066,10.4111986,1.57480315,14.61067367,16.18547682,5.554491477
,Riverdale,2019,CA,9.35E+07,1495,14.15437656,739,580,176,50434,24081,1678,1495,183,932,655,212,183,125,40.76923077,35.19230769,24.03846154,40.1,3.48,3394,1375,1445,574,42.57513259,83.087802,16.912198,1571,1050,143,145,2028,1094,927,3,2488,1899,21,18,103,313,134,0.8440514469,0.7234726688,12.58038585,14.14790997,2488,134,407,186,472,473,390,426,5221,5.38585209,16.3585209,7.475884244,21.74437299,29.22025723,8.159356445
,Holtwood,2019,PA,1.81E+08,1877,9.195402299,480,708,689,80125,38790,1949,1877,72,1233,209,79,37,62,44.38202247,20.78651685,34.83146067,33.1,2.78,3428,490,1998,940,58.28471412,72.57876313,27.42123687,1517,855,80,270,3819,2879,1680,5,4515,4120,26,0,41,148,180,0.5758582503,0,3.277962348,3.853820598,4515,144,804,405,585,1374,650,553,5220,3.189368771,17.80730897,8.970099668,20.99667774,29.96677741,10.59386973
,Lovell,2019,WY,1.36E+08,1954,17.3788082,907,635,412,57095,27745,2463,1954,509,595,516,298,48,59,73.58024691,11.85185185,14.56790123,19.6,2.63,3403,317,2103,983,61.79841316,71.11372319,28.88627681,1645,1309,89,258,3115,1481,1533,26,3921,3787,23,0,0,17,94,0.5865850548,0,0.4335628666,1.020147921,3921,273,612,247,666,865,539,719,5219,6.962509564,15.6082632,6.299413415,22.57077276,28.87018618,13.77658555
,Frenchtown,2019,NJ,2.87E+08,2117,11.54141104,602,363,1152,108375,46879,2275,2117,158,2031,480,160,148,128,36.69724771,33.94495413,29.35779817,43,2.45,3859,388,1518,1953,39.3366157,49.39103395,50.60896605,1238,870,193,370,8680,5465,4336,7,10090,9032,51,0,208,581,218,0.5054509415,0,5.758176412,6.263627354,10090,329,1359,584,1313,1956,1848,2701,5216,3.260654113,13.46878097,5.787908821,16.72943508,22.5173439,51.78297546
,Grapeland,2019,TX,1.18E+08,2152,26.65003837,1389,528,235,38182,20292,3141,2152,989,616,537,173,110,115,43.46733668,27.63819095,28.89447236,35.2,2.42,3680,408,2304,968,62.60869565,73.69565217,26.30434783,1301,882,103,1480,22278,9194,7826,197,27269,100,2614,58,0,22603,1894,9.58597675,0.2126957351,82.88899483,92.68766731,27269,1396,4284,2800,5410,5293,3685,4401,5212,5.119366313,15.71014705,10.26806997,20.82951337,31.09758334,84.43975441
,Eagle,2019,MI,1.76E+08,1835,8.925143954,465,680,690,83060,38604,1916,1835,81,934,107,48,19,0,71.64179104,28.35820896,0,26.8,2.83,3527,190,1918,1419,54.38049334,59.7675078,40.2324922,1444,947,245,1180,21085,14007,9769,14,25898,19640,1116,10,3011,1074,1047,4.309213067,0.03861302031,4.147038381,8.494864468,25898,1240,4459,2368,4050,5517,3762,4502,5210,4.788014518,17.21754576,9.14356321,22.00556027,31.14912348,86.41074856
,McGregor,2019,MN,1.57E+08,2562,25.60460653,1334,806,422,95256,51997,6561,2562,3999,1500,377,141,76,64,50.17793594,27.04626335,22.77580071,66.5,4.07,4147,374,2476,1297,59.70581143,68.72437907,31.27562093,938,631,64,214,2484,1639,1568,0,3140,3085,18,8,0,0,29,0.5732484076,0.2547770701,0,0.8280254777,3140,227,515,210,550,587,462,589,5210,7.229299363,16.40127389,6.687898089,23.63057325,30.31847134,11.30518234
,Ransom,2019,IL,1.57E+08,2065,15.62679977,814,685,566,67582,30186,2285,2065,220,899,489,215,98,130,48.53273138,22.12189616,29.34537246,30.9,2.46,3667,282,2262,1123,61.68530134,69.37551132,30.62448868,1404,1033,125,168,3144,1845,1610,2,3777,3706,7,0,0,0,64,0.1853322743,0,0,0.1853322743,3777,129,579,174,630,711,742,812,5209,3.415409055,15.32962669,4.606830818,18.74503574,23.35186656,15.58840468
,Osawatomie,2019,KS,1.35E+08,2014,16.9195314,881,849,284,53559,29437,2286,2014,272,858,691,395,100,148,61.43079316,15.55209953,23.01710731,24.5,2.41,3415,110,2496,809,73.08931186,76.31039531,23.68960469,1602,1010,132,8672,66634,46220,29404,51,88686,15849,14894,721,4303,29347,23572,16.79408249,0.8129806283,33.09090499,50.69796811,88686,6583,18364,10580,18439,17320,9055,8345,5207,7.422817581,20.70676319,11.92972961,28.12958077,40.05931038,160.2650278
,Leacock-Leola-Bareville,2019,PA,1.51E+08,1787,12.85055705,669,644,474,66536,30687,1855,1787,68,979,729,435,122,103,65.90909091,18.48484848,15.60606061,23.7,2.91,3213,818,1344,1051,41.83006536,67.28913788,32.71086212,1672,929,120,120,2185,1548,1136,0,2745,2698,8,0,11,4,24,0.29143898,0,0.14571949,0.4371584699,2745,109,522,123,495,567,433,496,5206,3.970856102,19.01639344,4.480874317,22.98724954,27.46812386,9.527468306
,Rincon,2019,NM,7.43E+07,1749,22.74298886,1184,420,145,30904,14570,2078,1749,329,330,390,93,175,56,28.7037037,54.01234568,17.28395062,40.6,2.95,2789,1292,1015,482,36.39297239,82.71782001,17.28217999,2247,1316,121,109,1888,797,1054,0,2241,1308,23,0,0,859,51,1.026327532,0,38.33110219,39.35742972,2241,61,315,167,251,276,408,763,5206,2.721999108,14.0562249,7.452030344,16.77822401,24.23025435,14.65616596
,Pierson,2019,MI,1.29E+08,1976,17.73294909,923,768,285,53519,25797,2573,1976,597,790,284,116,38,61,53.95348837,17.6744186,28.37209302,28.6,2.63,3562,423,2373,766,66.61987647,78.4952274,21.5047726,1479,879,91,406,8112,3218,2818,29,9162,4693,3854,77,65,198,275,42.0650513,0.8404278542,2.161100196,45.06657935,9162,223,1034,744,1848,2073,1369,1871,5205,2.433966383,11.28574547,8.120497708,13.71971185,21.84020956,35.94620557
,Walnut,2019,MS,1.21E+08,2028,21.90201729,1140,568,320,43695,26155,2465,2028,437,523,344,187,18,0,91.2195122,8.780487805,0,18.9,2.57,3648,1115,1839,694,50.41118421,80.97587719,19.02412281,1461,1128,182,367,5036,3042,2533,0,6276,5402,547,0,0,34,293,8.715742511,0,0.5417463352,9.257488846,6276,282,1051,570,1001,1175,860,1337,5205,4.493307839,16.74633525,9.082217973,21.23964308,30.32186106,25.68683958
,Malvern,2019,OH,1.90E+08,2320,22.32897771,1162,599,559,49931,32094,2755,2320,435,765,503,147,75,127,42.12034384,21.48997135,36.38968481,37.1,2.23,3764,147,2461,1156,65.38257173,69.2879915,30.7120085,1243,894,52,569,5338,3258,2572,12,6474,5810,90,33,0,84,457,1.390176089,0.5097312326,1.297497683,3.197405005,6474,315,1028,697,1053,1297,759,1325,5204,4.865616311,15.87890022,10.76614149,20.74451653,31.51065802,25.4611837
,Big Bear Lake,2019,CA,1.79E+08,2224,20.43052085,1063,663,498,196376,110246,9960,2224,7736,4223,1029,408,256,289,42.81217209,26.86253935,30.32528856,139.5,9.27,3895,422,1835,1638,47.11168164,57.94608472,42.05391528,1169,843,75,640,5766,3012,2634,0,6859,5957,126,66,0,340,370,1.837002478,0.9622393935,4.956990815,7.756232687,6859,410,968,673,1033,913,1194,1668,5203,5.977547747,14.11284444,9.811925937,20.09039219,29.90231812,32.05842783
,Creole,2019,LA,1.52E+08,2059,17.81664424,927,472,660,56776,31189,2947,2059,888,550,347,58,16,79,37.90849673,10.45751634,51.63398693,51,2.52,3679,573,2329,777,63.30524599,78.88013047,21.11986953,1388,882,112,939,9170,5881,4752,111,11853,9404,158,71,18,1742,460,1.332995866,0.5990044714,14.69670126,16.62870159,11853,814,2201,780,2578,2162,1692,1626,5203,6.867459715,18.56913861,6.580612503,25.43659833,32.01721083,31.25120123
,Rawson,2019,OH,1.74E+08,2131,12.18527772,634,882,615,72731,36573,2237,2131,106,912,242,161,16,34,76.30331754,7.582938389,16.11374408,21.7,2.44,3735,204,2282,1249,61.09772423,66.55957162,33.44042838,1254,986,33,194,3709,1438,1193,9,4285,3133,667,28,35,158,264,15.56592765,0.6534422404,3.687281214,19.90665111,4285,144,523,218,1144,1045,591,620,5203,3.360560093,12.20536756,5.087514586,15.56592765,20.65344224,11.91620219
,Arkport,2019,NY,1.42E+08,2118,16.97424068,883,832,403,113738,58891,3081,2118,963,1435,286,143,32,63,60.08403361,13.44537815,26.47058824,54.1,4.89,3754,359,2248,1147,59.88279169,69.44592435,30.55407565,1329,942,75,35,1817,1035,998,7,2146,1868,6,134,19,6,113,0.2795899348,6.24417521,0.2795899348,6.803355079,2146,71,298,18,261,411,479,608,5202,3.308480895,13.88630009,0.8387698043,17.19478099,18.03355079,11.68781238
,Bedford,2019,KY,1.29E+08,2107,18.84253028,980,790,337,54438,26351,2317,2107,210,709,466,153,119,53,47.07692308,36.61538462,16.30769231,35.9,2.44,3699,710,2291,698,61.93565829,81.13003514,18.86996486,1376,886,81,1167,13218,7293,5679,125,16829,10095,6450,0,101,0,183,38.32669796,0,0,38.32669796,16829,1159,2932,1489,2986,3214,2254,2795,5201,6.886921386,17.42230673,8.847822212,24.30922812,33.15705033,53.73966545
,Fall Creek,2019,OR,1.60E+08,1956,15.95846953,830,684,442,58804,27772,2214,1956,258,833,324,128,93,63,45.07042254,32.74647887,22.18309859,33.5,2.65,3974,430,2134,1410,53.69904378,64.51937594,35.48062406,1135,797,140,181,2750,1812,1543,0,3564,3196,6,20,12,189,141,0.1683501684,0.5611672278,5.303030303,6.032547699,3564,336,580,196,751,475,593,633,5201,9.427609428,16.27384961,5.499438833,25.70145903,31.20089787,12.1707364
,Skellytown,2019,TX,1.42E+08,1686,12.92059219,672,670,344,56152,26476,2574,1686,888,531,132,91,8,13,81.25,7.142857143,11.60714286,23,3.08,3761,398,2553,810,67.88088274,78.46317469,21.53682531,1253,1053,10,786,14695,9130,6683,52,17221,11047,185,53,473,3858,1605,1.074269787,0.3077637768,22.4028802,23.78491377,17221,824,2167,1496,2797,3850,2628,3459,5201,4.784855699,12.58347367,8.687068115,17.36832937,26.05539748,66.50644107
,Gatlinburg,2019,TN,1.29E+08,2290,25.17307692,1309,655,326,78521,42067,8078,2290,5788,1417,883,367,272,197,43.89952153,32.53588517,23.5645933,67.4,4.39,4057,594,2158,1305,53.1920138,67.83337441,32.16662559,1035,615,120,84,1491,710,770,0,1939,1838,0,8,0,39,54,0,0.4125838061,2.011346055,2.423929861,1939,105,383,133,307,254,322,435,5200,5.415162455,19.75244972,6.859205776,25.16761217,32.02681795,8.365384615
,Crestline,2019,OH,1.30E+08,2210,25.20200077,1310,607,293,80973,49305,2567,2210,357,1076,725,429,77,121,68.42105263,12.28070175,19.29824561,47,4.68,3447,479,2160,808,62.66318538,76.55932695,23.44067305,1422,883,80,740,13178,6831,5394,70,15525,111,2180,0,48,10353,2833,14.04186795,0,66.68599034,80.72785829,15525,572,2233,1570,3046,2922,2181,3001,5198,3.684380032,14.38325282,10.11272142,18.06763285,28.18035427,57.73374375
,Bass Lake,2019,CA,1.53E+08,2087,19.79988455,1029,616,442,50366,26175,2658,2087,571,952,703,284,161,134,49.05008636,27.80656304,23.1433506,30.4,2.45,4135,258,2529,1348,61.16082225,67.40024184,32.59975816,835,556,93,171,1389,769,698,7,1846,1249,12,25,0,117,443,0.6500541712,1.354279523,6.338028169,8.342361863,1846,149,357,133,254,331,188,434,5197,8.071505959,19.33911159,7.204767064,27.41061755,34.61538462,8.350971714
,Chesterfield,2019,NH,2.44E+08,2024,8.427939196,438,703,883,91944,38852,2638,2024,614,1297,326,208,90,4,68.87417219,29.8013245,1.324503311,20,2.55,3977,136,1773,2068,44.58134272,48.00100578,51.99899422,1063,868,74,275,5487,3818,2478,0,6581,6233,2,0,12,125,209,0.03039051816,0,1.899407385,1.929797903,6581,398,962,465,860,1466,1305,1125,5197,6.047713114,14.61783923,7.065795472,20.66555235,27.73134782,21.6471041
,Lincolnshire,2019,IL,3.57E+08,2400,11.66057341,606,551,1243,226676,122952,2524,2400,124,4702,716,207,137,319,31.22171946,20.66365008,48.11463047,69.7,4.42,3995,94,1017,2884,25.45682103,27.8097622,72.1902378,1109,877,127,396,7368,5222,3554,0,9888,8842,96,82,58,359,451,0.9708737864,0.8292880259,3.63066343,5.430825243,9888,690,2230,534,1927,1816,1238,1453,5197,6.97815534,22.552589,5.400485437,29.53074434,34.93122977,27.95843756
,Cadiz,2019,OH,1.42E+08,2137,18.34103156,953,820,364,111667,56684,2678,2137,541,1207,506,272,104,70,60.98654709,23.31838565,15.69506726,34.9,4.71,3772,445,2174,1153,57.63520679,69.43266172,30.56733828,1162,752,74,153,1904,1312,1026,0,2471,2019,56,0,0,190,206,2.266288952,0,7.689194658,9.95548361,2471,217,397,184,439,408,401,425,5196,8.781869688,16.06636989,7.446377985,24.84823958,32.29461756,8.179368745
,Springfield,2019,WV,1.67E+08,2141,15.35796767,798,920,423,57860,29905,2438,2141,297,755,348,111,83,58,44.04761905,32.93650794,23.01587302,33.6,2.39,4014,259,2657,1098,66.19332337,72.64573991,27.35426009,971,738,23,389,5001,3372,2634,6,6507,4998,33,796,138,182,360,0.5071461503,12.23297987,2.796987859,15.53711388,6507,429,1240,435,1156,1060,951,1236,5196,6.592899954,19.0564008,6.685108345,25.64930075,32.3344091,23.78752887
